Notes,State,State Code,Month,Month Code,Deaths,Population,Crude Rate
,Alaska,2,"Jul., 2015",2015/07,375,Not Applicable,Not Applicable
,Alaska,2,"Aug., 2015",2015/08,341,Not Applicable,Not Applicable
,Alaska,2,"Sep., 2015",2015/09,364,Not Applicable,Not Applicable
,Alaska,2,"Oct., 2015",2015/10,377,Not Applicable,Not Applicable
,Alaska,2,"Nov., 2015",2015/11,356,Not Applicable,Not Applicable
,Alaska,2,"Dec., 2015",2015/12,362,Not Applicable,Not Applicable
,Alaska,2,"Jan., 2016",2016/01,404,Not Applicable,Not Applicable
,Alaska,2,"Feb., 2016",2016/02,335,Not Applicable,Not Applicable
,Alaska,2,"Mar., 2016",2016/03,384,Not Applicable,Not Applicable
,Alaska,2,"Apr., 2016",2016/04,381,Not Applicable,Not Applicable
,Alaska,2,"May, 2016",2016/05,378,Not Applicable,Not Applicable
,Alaska,2,"Jun., 2016",2016/06,361,Not Applicable,Not Applicable
,Alaska,2,"Jul., 2016",2016/07,377,Not Applicable,Not Applicable
,Alaska,2,"Aug., 2016",2016/08,343,Not Applicable,Not Applicable
,Alaska,2,"Sep., 2016",2016/09,342,Not Applicable,Not Applicable
,Alaska,2,"Oct., 2016",2016/10,409,Not Applicable,Not Applicable
,Alaska,2,"Nov., 2016",2016/11,344,Not Applicable,Not Applicable
,Alaska,2,"Dec., 2016",2016/12,436,Not Applicable,Not Applicable
,Alaska,2,"Jan., 2017",2017/01,430,Not Applicable,Not Applicable
,Alaska,2,"Feb., 2017",2017/02,300,Not Applicable,Not Applicable
,Alaska,2,"Mar., 2017",2017/03,391,Not Applicable,Not Applicable
,Alaska,2,"Apr., 2017",2017/04,351,Not Applicable,Not Applicable
,Alaska,2,"May, 2017",2017/05,331,Not Applicable,Not Applicable
,Alaska,2,"Jun., 2017",2017/06,354,Not Applicable,Not Applicable
,Alaska,2,"Jul., 2017",2017/07,332,Not Applicable,Not Applicable
,Alaska,2,"Aug., 2017",2017/08,341,Not Applicable,Not Applicable
,Alaska,2,"Sep., 2017",2017/09,405,Not Applicable,Not Applicable
,Alaska,2,"Oct., 2017",2017/10,396,Not Applicable,Not Applicable
,Alaska,2,"Nov., 2017",2017/11,377,Not Applicable,Not Applicable
,Alaska,2,"Dec., 2017",2017/12,403,Not Applicable,Not Applicable
,Alaska,2,"Jan., 2018",2018/01,397,Not Applicable,Not Applicable
,Alaska,2,"Feb., 2018",2018/02,337,Not Applicable,Not Applicable
,Alaska,2,"Mar., 2018",2018/03,361,Not Applicable,Not Applicable
,Alaska,2,"Apr., 2018",2018/04,392,Not Applicable,Not Applicable
,Alaska,2,"May, 2018",2018/05,357,Not Applicable,Not Applicable
,Alaska,2,"Jun., 2018",2018/06,321,Not Applicable,Not Applicable
,Alaska,2,"Jul., 2018",2018/07,371,Not Applicable,Not Applicable
,Alaska,2,"Aug., 2018",2018/08,389,Not Applicable,Not Applicable
,Alaska,2,"Sep., 2018",2018/09,352,Not Applicable,Not Applicable
,Alaska,2,"Oct., 2018",2018/10,371,Not Applicable,Not Applicable
,Alaska,2,"Nov., 2018",2018/11,402,Not Applicable,Not Applicable
,Alaska,2,"Dec., 2018",2018/12,403,Not Applicable,Not Applicable
,Alaska,2,"Jan., 2019",2019/01,421,Not Applicable,Not Applicable
,Alaska,2,"Feb., 2019",2019/02,378,Not Applicable,Not Applicable
,Alaska,2,"Mar., 2019",2019/03,429,Not Applicable,Not Applicable
,Alaska,2,"Apr., 2019",2019/04,355,Not Applicable,Not Applicable
,Alaska,2,"May, 2019",2019/05,397,Not Applicable,Not Applicable
,Alaska,2,"Jun., 2019",2019/06,373,Not Applicable,Not Applicable
,Alaska,2,"Jul., 2019",2019/07,312,Not Applicable,Not Applicable
,Alaska,2,"Aug., 2019",2019/08,351,Not Applicable,Not Applicable
,Alaska,2,"Sep., 2019",2019/09,364,Not Applicable,Not Applicable
,Alaska,2,"Oct., 2019",2019/10,383,Not Applicable,Not Applicable
,Alaska,2,"Nov., 2019",2019/11,422,Not Applicable,Not Applicable
,Alaska,2,"Dec., 2019",2019/12,428,Not Applicable,Not Applicable
Total,Alaska,2,,,26415,Not Applicable,Not Applicable
,Arizona,4,"Jan., 2014",2014/01,4866,Not Applicable,Not Applicable
,Arizona,4,"Feb., 2014",2014/02,4256,Not Applicable,Not Applicable
,Arizona,4,"Mar., 2014",2014/03,4365,Not Applicable,Not Applicable
,Arizona,4,"Apr., 2014",2014/04,4312,Not Applicable,Not Applicable
,Arizona,4,"May, 2014",2014/05,4330,Not Applicable,Not Applicable
,Arizona,4,"Jun., 2014",2014/06,4105,Not Applicable,Not Applicable
,Arizona,4,"Jul., 2014",2014/07,4121,Not Applicable,Not Applicable
,Arizona,4,"Aug., 2014",2014/08,4157,Not Applicable,Not Applicable
,Arizona,4,"Sep., 2014",2014/09,4032,Not Applicable,Not Applicable
,Arizona,4,"Oct., 2014",2014/10,4235,Not Applicable,Not Applicable
,Arizona,4,"Nov., 2014",2014/11,4273,Not Applicable,Not Applicable
,Arizona,4,"Dec., 2014",2014/12,4486,Not Applicable,Not Applicable
,Arizona,4,"Jan., 2015",2015/01,5049,Not Applicable,Not Applicable
,Arizona,4,"Feb., 2015",2015/02,4292,Not Applicable,Not Applicable
,Arizona,4,"Mar., 2015",2015/03,4822,Not Applicable,Not Applicable
,Arizona,4,"Apr., 2015",2015/04,4542,Not Applicable,Not Applicable
,Arizona,4,"May, 2015",2015/05,4521,Not Applicable,Not Applicable
,Arizona,4,"Jun., 2015",2015/06,4393,Not Applicable,Not Applicable
,Arizona,4,"Jul., 2015",2015/07,4351,Not Applicable,Not Applicable
,Arizona,4,"Aug., 2015",2015/08,4366,Not Applicable,Not Applicable
,Arizona,4,"Sep., 2015",2015/09,4200,Not Applicable,Not Applicable
,Arizona,4,"Oct., 2015",2015/10,4299,Not Applicable,Not Applicable
,Arizona,4,"Nov., 2015",2015/11,4562,Not Applicable,Not Applicable
,Arizona,4,"Dec., 2015",2015/12,4902,Not Applicable,Not Applicable
,Arizona,4,"Jan., 2016",2016/01,5118,Not Applicable,Not Applicable
,Arizona,4,"Feb., 2016",2016/02,5142,Not Applicable,Not Applicable
,Arizona,4,"Mar., 2016",2016/03,5392,Not Applicable,Not Applicable
,Arizona,4,"Apr., 2016",2016/04,4698,Not Applicable,Not Applicable
,Arizona,4,"May, 2016",2016/05,4617,Not Applicable,Not Applicable
,Arizona,4,"Jun., 2016",2016/06,4486,Not Applicable,Not Applicable
,Arizona,4,"Jul., 2016",2016/07,4508,Not Applicable,Not Applicable
,Arizona,4,"Aug., 2016",2016/08,4450,Not Applicable,Not Applicable
,Arizona,4,"Sep., 2016",2016/09,4277,Not Applicable,Not Applicable
,Arizona,4,"Oct., 2016",2016/10,4526,Not Applicable,Not Applicable
,Arizona,4,"Nov., 2016",2016/11,4536,Not Applicable,Not Applicable
,Arizona,4,"Dec., 2016",2016/12,4895,Not Applicable,Not Applicable
,Arizona,4,"Jan., 2017",2017/01,5125,Not Applicable,Not Applicable
,Arizona,4,"Feb., 2017",2017/02,4521,Not Applicable,Not Applicable
,Arizona,4,"Mar., 2017",2017/03,5074,Not Applicable,Not Applicable
,Arizona,4,"Apr., 2017",2017/04,4864,Not Applicable,Not Applicable
,Arizona,4,"May, 2017",2017/05,4878,Not Applicable,Not Applicable
,Arizona,4,"Jun., 2017",2017/06,4791,Not Applicable,Not Applicable
,Arizona,4,"Jul., 2017",2017/07,4754,Not Applicable,Not Applicable
,Arizona,4,"Aug., 2017",2017/08,4554,Not Applicable,Not Applicable
,Arizona,4,"Sep., 2017",2017/09,4456,Not Applicable,Not Applicable
,Arizona,4,"Oct., 2017",2017/10,4651,Not Applicable,Not Applicable
,Arizona,4,"Nov., 2017",2017/11,4672,Not Applicable,Not Applicable
,Arizona,4,"Dec., 2017",2017/12,5418,Not Applicable,Not Applicable
,Arizona,4,"Jan., 2018",2018/01,6221,Not Applicable,Not Applicable
,Arizona,4,"Feb., 2018",2018/02,4830,Not Applicable,Not Applicable
,Arizona,4,"Mar., 2018",2018/03,5363,Not Applicable,Not Applicable
,Arizona,4,"Apr., 2018",2018/04,4920,Not Applicable,Not Applicable
,Arizona,4,"May, 2018",2018/05,4769,Not Applicable,Not Applicable
,Arizona,4,"Jun., 2018",2018/06,4672,Not Applicable,Not Applicable
,Arizona,4,"Jul., 2018",2018/07,4763,Not Applicable,Not Applicable
,Arizona,4,"Aug., 2018",2018/08,4663,Not Applicable,Not Applicable
,Arizona,4,"Sep., 2018",2018/09,4510,Not Applicable,Not Applicable
,Arizona,4,"Oct., 2018",2018/10,4632,Not Applicable,Not Applicable
,Arizona,4,"Nov., 2018",2018/11,4719,Not Applicable,Not Applicable
,Arizona,4,"Dec., 2018",2018/12,5220,Not Applicable,Not Applicable
,Arizona,4,"Jan., 2019",2019/01,5610,Not Applicable,Not Applicable
,Arizona,4,"Feb., 2019",2019/02,4732,Not Applicable,Not Applicable
,Arizona,4,"Mar., 2019",2019/03,5386,Not Applicable,Not Applicable
,Arizona,4,"Apr., 2019",2019/04,5039,Not Applicable,Not Applicable
,Arizona,4,"May, 2019",2019/05,5105,Not Applicable,Not Applicable
,Arizona,4,"Jun., 2019",2019/06,4689,Not Applicable,Not Applicable
,Arizona,4,"Jul., 2019",2019/07,4928,Not Applicable,Not Applicable
,Arizona,4,"Aug., 2019",2019/08,4852,Not Applicable,Not Applicable
,Arizona,4,"Sep., 2019",2019/09,4754,Not Applicable,Not Applicable
,Arizona,4,"Oct., 2019",2019/10,4860,Not Applicable,Not Applicable
,Arizona,4,"Nov., 2019",2019/11,5062,Not Applicable,Not Applicable
,Arizona,4,"Dec., 2019",2019/12,5219,Not Applicable,Not Applicable
Total,Arizona,4,,,339758,Not Applicable,Not Applicable
,Arkansas,5,"Jan., 2014",2014/01,2967,Not Applicable,Not Applicable
,Arkansas,5,"Feb., 2014",2014/02,2542,Not Applicable,Not Applicable
,Arkansas,5,"Mar., 2014",2014/03,2694,Not Applicable,Not Applicable
,Arkansas,5,"Apr., 2014",2014/04,2463,Not Applicable,Not Applicable
,Arkansas,5,"May, 2014",2014/05,2514,Not Applicable,Not Applicable
,Arkansas,5,"Jun., 2014",2014/06,2294,Not Applicable,Not Applicable
,Arkansas,5,"Jul., 2014",2014/07,2479,Not Applicable,Not Applicable
,Arkansas,5,"Aug., 2014",2014/08,2390,Not Applicable,Not Applicable
,Arkansas,5,"Sep., 2014",2014/09,2368,Not Applicable,Not Applicable
,Arkansas,5,"Oct., 2014",2014/10,2538,Not Applicable,Not Applicable
,Arkansas,5,"Nov., 2014",2014/11,2490,Not Applicable,Not Applicable
,Arkansas,5,"Dec., 2014",2014/12,2728,Not Applicable,Not Applicable
,Arkansas,5,"Jan., 2015",2015/01,3130,Not Applicable,Not Applicable
,Arkansas,5,"Feb., 2015",2015/02,2754,Not Applicable,Not Applicable
,Arkansas,5,"Mar., 2015",2015/03,2786,Not Applicable,Not Applicable
,Arkansas,5,"Apr., 2015",2015/04,2522,Not Applicable,Not Applicable
,Arkansas,5,"May, 2015",2015/05,2689,Not Applicable,Not Applicable
,Arkansas,5,"Jun., 2015",2015/06,2425,Not Applicable,Not Applicable
,Arkansas,5,"Jul., 2015",2015/07,2480,Not Applicable,Not Applicable
,Arkansas,5,"Aug., 2015",2015/08,2607,Not Applicable,Not Applicable
,Arkansas,5,"Sep., 2015",2015/09,2437,Not Applicable,Not Applicable
,Arkansas,5,"Oct., 2015",2015/10,2637,Not Applicable,Not Applicable
,Arkansas,5,"Nov., 2015",2015/11,2473,Not Applicable,Not Applicable
,Arkansas,5,"Dec., 2015",2015/12,2677,Not Applicable,Not Applicable
,Arkansas,5,"Jan., 2016",2016/01,2779,Not Applicable,Not Applicable
,Arkansas,5,"Feb., 2016",2016/02,2529,Not Applicable,Not Applicable
,Arkansas,5,"Mar., 2016",2016/03,2812,Not Applicable,Not Applicable
,Arkansas,5,"Apr., 2016",2016/04,2620,Not Applicable,Not Applicable
,Arkansas,5,"May, 2016",2016/05,2551,Not Applicable,Not Applicable
,Arkansas,5,"Jun., 2016",2016/06,2524,Not Applicable,Not Applicable
,Arkansas,5,"Jul., 2016",2016/07,2630,Not Applicable,Not Applicable
,Arkansas,5,"Aug., 2016",2016/08,2513,Not Applicable,Not Applicable
,Arkansas,5,"Sep., 2016",2016/09,2493,Not Applicable,Not Applicable
,Arkansas,5,"Oct., 2016",2016/10,2579,Not Applicable,Not Applicable
,Arkansas,5,"Nov., 2016",2016/11,2710,Not Applicable,Not Applicable
,Arkansas,5,"Dec., 2016",2016/12,3016,Not Applicable,Not Applicable
,Arkansas,5,"Jan., 2017",2017/01,2878,Not Applicable,Not Applicable
,Arkansas,5,"Feb., 2017",2017/02,2591,Not Applicable,Not Applicable
,Arkansas,5,"Mar., 2017",2017/03,2931,Not Applicable,Not Applicable
,Arkansas,5,"Apr., 2017",2017/04,2700,Not Applicable,Not Applicable
,Arkansas,5,"May, 2017",2017/05,2657,Not Applicable,Not Applicable
,Arkansas,5,"Jun., 2017",2017/06,2577,Not Applicable,Not Applicable
,Arkansas,5,"Jul., 2017",2017/07,2635,Not Applicable,Not Applicable
,Arkansas,5,"Aug., 2017",2017/08,2596,Not Applicable,Not Applicable
,Arkansas,5,"Sep., 2017",2017/09,2590,Not Applicable,Not Applicable
,Arkansas,5,"Oct., 2017",2017/10,2584,Not Applicable,Not Applicable
,Arkansas,5,"Nov., 2017",2017/11,2641,Not Applicable,Not Applicable
,Arkansas,5,"Dec., 2017",2017/12,3208,Not Applicable,Not Applicable
,Arkansas,5,"Jan., 2018",2018/01,3350,Not Applicable,Not Applicable
,Arkansas,5,"Feb., 2018",2018/02,2678,Not Applicable,Not Applicable
,Arkansas,5,"Mar., 2018",2018/03,2725,Not Applicable,Not Applicable
,Arkansas,5,"Apr., 2018",2018/04,2537,Not Applicable,Not Applicable
,Arkansas,5,"May, 2018",2018/05,2708,Not Applicable,Not Applicable
,Arkansas,5,"Jun., 2018",2018/06,2504,Not Applicable,Not Applicable
,Arkansas,5,"Jul., 2018",2018/07,2552,Not Applicable,Not Applicable
,Arkansas,5,"Aug., 2018",2018/08,2519,Not Applicable,Not Applicable
,Arkansas,5,"Sep., 2018",2018/09,2539,Not Applicable,Not Applicable
,Arkansas,5,"Oct., 2018",2018/10,2660,Not Applicable,Not Applicable
,Arkansas,5,"Nov., 2018",2018/11,2693,Not Applicable,Not Applicable
,Arkansas,5,"Dec., 2018",2018/12,2871,Not Applicable,Not Applicable
,Arkansas,5,"Jan., 2019",2019/01,2961,Not Applicable,Not Applicable
,Arkansas,5,"Feb., 2019",2019/02,2766,Not Applicable,Not Applicable
,Arkansas,5,"Mar., 2019",2019/03,3017,Not Applicable,Not Applicable
,Arkansas,5,"Apr., 2019",2019/04,2712,Not Applicable,Not Applicable
,Arkansas,5,"May, 2019",2019/05,2692,Not Applicable,Not Applicable
,Arkansas,5,"Jun., 2019",2019/06,2515,Not Applicable,Not Applicable
,Arkansas,5,"Jul., 2019",2019/07,2620,Not Applicable,Not Applicable
,Arkansas,5,"Aug., 2019",2019/08,2586,Not Applicable,Not Applicable
,Arkansas,5,"Sep., 2019",2019/09,2573,Not Applicable,Not Applicable
,Arkansas,5,"Oct., 2019",2019/10,2703,Not Applicable,Not Applicable
,Arkansas,5,"Nov., 2019",2019/11,2801,Not Applicable,Not Applicable
,Arkansas,5,"Dec., 2019",2019/12,2942,Not Applicable,Not Applicable
Total,Arkansas,5,,,191652,Not Applicable,Not Applicable
,California,6,"Jan., 2014",2014/01,23773,Not Applicable,Not Applicable
,California,6,"Feb., 2014",2014/02,19920,Not Applicable,Not Applicable
,California,6,"Mar., 2014",2014/03,21074,Not Applicable,Not Applicable
,California,6,"Apr., 2014",2014/04,20069,Not Applicable,Not Applicable
,California,6,"May, 2014",2014/05,20313,Not Applicable,Not Applicable
,California,6,"Jun., 2014",2014/06,19281,Not Applicable,Not Applicable
,California,6,"Jul., 2014",2014/07,19888,Not Applicable,Not Applicable
,California,6,"Aug., 2014",2014/08,19495,Not Applicable,Not Applicable
,California,6,"Sep., 2014",2014/09,19305,Not Applicable,Not Applicable
,California,6,"Oct., 2014",2014/10,20173,Not Applicable,Not Applicable
,California,6,"Nov., 2014",2014/11,20435,Not Applicable,Not Applicable
,California,6,"Dec., 2014",2014/12,22203,Not Applicable,Not Applicable
,California,6,"Jan., 2015",2015/01,25192,Not Applicable,Not Applicable
,California,6,"Feb., 2015",2015/02,21619,Not Applicable,Not Applicable
,California,6,"Mar., 2015",2015/03,22674,Not Applicable,Not Applicable
,California,6,"Apr., 2015",2015/04,21351,Not Applicable,Not Applicable
,California,6,"May, 2015",2015/05,21330,Not Applicable,Not Applicable
,California,6,"Jun., 2015",2015/06,20311,Not Applicable,Not Applicable
,California,6,"Jul., 2015",2015/07,20460,Not Applicable,Not Applicable
,California,6,"Aug., 2015",2015/08,20490,Not Applicable,Not Applicable
,California,6,"Sep., 2015",2015/09,19993,Not Applicable,Not Applicable
,California,6,"Oct., 2015",2015/10,20757,Not Applicable,Not Applicable
,California,6,"Nov., 2015",2015/11,21490,Not Applicable,Not Applicable
,California,6,"Dec., 2015",2015/12,23539,Not Applicable,Not Applicable
,California,6,"Jan., 2016",2016/01,24330,Not Applicable,Not Applicable
,California,6,"Feb., 2016",2016/02,22784,Not Applicable,Not Applicable
,California,6,"Mar., 2016",2016/03,23614,Not Applicable,Not Applicable
,California,6,"Apr., 2016",2016/04,21570,Not Applicable,Not Applicable
,California,6,"May, 2016",2016/05,21292,Not Applicable,Not Applicable
,California,6,"Jun., 2016",2016/06,20198,Not Applicable,Not Applicable
,California,6,"Jul., 2016",2016/07,20615,Not Applicable,Not Applicable
,California,6,"Aug., 2016",2016/08,20645,Not Applicable,Not Applicable
,California,6,"Sep., 2016",2016/09,20286,Not Applicable,Not Applicable
,California,6,"Oct., 2016",2016/10,21444,Not Applicable,Not Applicable
,California,6,"Nov., 2016",2016/11,21090,Not Applicable,Not Applicable
,California,6,"Dec., 2016",2016/12,24372,Not Applicable,Not Applicable
,California,6,"Jan., 2017",2017/01,26429,Not Applicable,Not Applicable
,California,6,"Feb., 2017",2017/02,22388,Not Applicable,Not Applicable
,California,6,"Mar., 2017",2017/03,23453,Not Applicable,Not Applicable
,California,6,"Apr., 2017",2017/04,21984,Not Applicable,Not Applicable
,California,6,"May, 2017",2017/05,21973,Not Applicable,Not Applicable
,California,6,"Jun., 2017",2017/06,21109,Not Applicable,Not Applicable
,California,6,"Jul., 2017",2017/07,21059,Not Applicable,Not Applicable
,California,6,"Aug., 2017",2017/08,20671,Not Applicable,Not Applicable
,California,6,"Sep., 2017",2017/09,20963,Not Applicable,Not Applicable
,California,6,"Oct., 2017",2017/10,21702,Not Applicable,Not Applicable
,California,6,"Nov., 2017",2017/11,21098,Not Applicable,Not Applicable
,California,6,"Dec., 2017",2017/12,25360,Not Applicable,Not Applicable
,California,6,"Jan., 2018",2018/01,28410,Not Applicable,Not Applicable
,California,6,"Feb., 2018",2018/02,22527,Not Applicable,Not Applicable
,California,6,"Mar., 2018",2018/03,24839,Not Applicable,Not Applicable
,California,6,"Apr., 2018",2018/04,21804,Not Applicable,Not Applicable
,California,6,"May, 2018",2018/05,21483,Not Applicable,Not Applicable
,California,6,"Jun., 2018",2018/06,20797,Not Applicable,Not Applicable
,California,6,"Jul., 2018",2018/07,21208,Not Applicable,Not Applicable
,California,6,"Aug., 2018",2018/08,21037,Not Applicable,Not Applicable
,California,6,"Sep., 2018",2018/09,20273,Not Applicable,Not Applicable
,California,6,"Oct., 2018",2018/10,21165,Not Applicable,Not Applicable
,California,6,"Nov., 2018",2018/11,21757,Not Applicable,Not Applicable
,California,6,"Dec., 2018",2018/12,23518,Not Applicable,Not Applicable
,California,6,"Jan., 2019",2019/01,24847,Not Applicable,Not Applicable
,California,6,"Feb., 2019",2019/02,22738,Not Applicable,Not Applicable
,California,6,"Mar., 2019",2019/03,24645,Not Applicable,Not Applicable
,California,6,"Apr., 2019",2019/04,22248,Not Applicable,Not Applicable
,California,6,"May, 2019",2019/05,22352,Not Applicable,Not Applicable
,California,6,"Jun., 2019",2019/06,21434,Not Applicable,Not Applicable
,California,6,"Jul., 2019",2019/07,21273,Not Applicable,Not Applicable
,California,6,"Aug., 2019",2019/08,21014,Not Applicable,Not Applicable
,California,6,"Sep., 2019",2019/09,20671,Not Applicable,Not Applicable
,California,6,"Oct., 2019",2019/10,22240,Not Applicable,Not Applicable
,California,6,"Nov., 2019",2019/11,22130,Not Applicable,Not Applicable
,California,6,"Dec., 2019",2019/12,24239,Not Applicable,Not Applicable
Total,California,6,,,1574213,Not Applicable,Not Applicable
